filename,true_emotion,predicted_emotion
03-01-02-02-02-02-06.wav,calm,calm
03-01-03-01-01-01-06.wav,happy,happy
03-01-03-01-01-02-06.wav,happy,happy
03-01-03-01-02-01-06.wav,happy,happy
03-01-03-01-02-02-06.wav,happy,happy
03-01-03-02-01-01-06.wav,happy,happy
03-01-03-02-01-02-06.wav,happy,happy
03-01-03-02-02-01-06.wav,happy,happy
03-01-03-02-02-02-06.wav,happy,happy
03-01-04-01-01-01-06.wav,sad,sad
03-01-04-01-01-02-06.wav,sad,sad
03-01-04-01-02-01-06.wav,sad,sad
03-01-04-01-02-02-06.wav,sad,sad
03-01-04-02-01-01-06.wav,sad,happy
03-01-04-02-01-02-06.wav,sad,sad
03-01-04-02-02-01-06.wav,sad,sad
03-01-04-02-02-02-06.wav,sad,sad
03-01-05-01-01-01-06.wav,angry,angry
03-01-05-01-01-02-06.wav,angry,angry
03-01-05-01-02-01-06.wav,angry,angry
03-01-05-01-02-02-06.wav,angry,angry
03-01-05-02-01-01-06.wav,angry,angry
03-01-05-02-01-02-06.wav,angry,angry
03-01-05-02-02-01-06.wav,angry,angry
03-01-05-02-02-02-06.wav,angry,angry
03-01-06-01-01-01-06.wav,fearful,fearful
03-01-06-01-01-02-06.wav,fearful,fearful
03-01-06-01-02-01-06.wav,fearful,fearful
03-01-06-01-02-02-06.wav,fearful,fearful
03-01-06-02-01-01-06.wav,fearful,fearful
03-01-06-02-01-02-06.wav,fearful,fearful
03-01-06-02-02-01-06.wav,fearful,fearful
03-01-06-02-02-02-06.wav,fearful,fearful
03-01-07-01-01-01-06.wav,disgust,calm
03-01-07-01-01-02-06.wav,disgust,disgust
03-01-07-01-02-01-06.wav,disgust,disgust
03-01-07-01-02-02-06.wav,disgust,disgust
03-01-07-02-01-01-06.wav,disgust,disgust
03-01-07-02-01-02-06.wav,disgust,disgust
03-01-07-02-02-01-06.wav,disgust,surprised
03-01-07-02-02-02-06.wav,disgust,disgust
03-01-08-01-01-01-06.wav,surprised,surprised
03-01-08-01-01-02-06.wav,surprised,fearful
03-01-08-01-02-01-06.wav,surprised,surprised
03-01-08-01-02-02-06.wav,surprised,surprised
03-01-08-02-01-01-06.wav,surprised,surprised
03-01-08-02-01-02-06.wav,surprised,surprised
03-01-08-02-02-01-06.wav,surprised,happy
03-01-08-02-02-02-06.wav,surprised,surprised
03-01-01-01-01-01-07.wav,neutral,neutral
03-01-01-01-01-02-07.wav,neutral,calm
03-01-01-01-02-01-07.wav,neutral,neutral
03-01-01-01-02-02-07.wav,neutral,calm
03-01-02-01-01-01-07.wav,calm,calm
03-01-02-01-01-02-07.wav,calm,calm
03-01-02-01-02-01-07.wav,calm,calm
03-01-02-01-02-02-07.wav,calm,calm
03-01-02-02-01-01-07.wav,calm,calm
03-01-02-02-01-02-07.wav,calm,calm
03-01-02-02-02-01-07.wav,calm,calm
03-01-02-02-02-02-07.wav,calm,calm
03-01-03-01-01-01-07.wav,happy,happy
03-01-03-01-01-02-07.wav,happy,happy
03-01-03-01-02-01-07.wav,happy,happy
03-01-03-01-02-02-07.wav,happy,happy
03-01-03-02-01-01-07.wav,happy,happy
03-01-03-02-01-02-07.wav,happy,happy
03-01-03-02-02-01-07.wav,happy,happy
03-01-03-02-02-02-07.wav,happy,happy
03-01-04-01-01-01-07.wav,sad,sad
03-01-04-01-01-02-07.wav,sad,sad
03-01-04-01-02-01-07.wav,sad,sad
03-01-04-01-02-02-07.wav,sad,sad
03-01-04-02-01-01-07.wav,sad,sad
03-01-04-02-01-02-07.wav,sad,sad
03-01-04-02-02-01-07.wav,sad,sad
03-01-04-02-02-02-07.wav,sad,sad
03-01-05-01-01-01-07.wav,angry,angry
03-01-05-01-01-02-07.wav,angry,angry
03-01-05-01-02-01-07.wav,angry,angry
03-01-05-01-02-02-07.wav,angry,angry
03-01-05-02-01-01-07.wav,angry,angry
03-01-05-02-01-02-07.wav,angry,angry
03-01-05-02-02-01-07.wav,angry,angry
03-01-05-02-02-02-07.wav,angry,angry
03-01-06-01-01-01-07.wav,fearful,fearful
03-01-06-01-01-02-07.wav,fearful,fearful
03-01-06-01-02-01-07.wav,fearful,sad
03-01-06-01-02-02-07.wav,fearful,fearful
03-01-06-02-01-01-07.wav,fearful,fearful
03-01-06-02-01-02-07.wav,fearful,fearful
03-01-06-02-02-01-07.wav,fearful,fearful
03-01-06-02-02-02-07.wav,fearful,fearful
03-01-07-01-01-01-07.wav,disgust,disgust
03-01-07-01-01-02-07.wav,disgust,disgust
03-01-07-01-02-01-07.wav,disgust,disgust
03-01-07-01-02-02-07.wav,disgust,disgust
03-01-07-02-01-01-07.wav,disgust,disgust
03-01-07-02-01-02-07.wav,disgust,disgust
03-01-07-02-02-01-07.wav,disgust,disgust
03-01-07-02-02-02-07.wav,disgust,disgust
03-01-08-01-01-01-07.wav,surprised,surprised
03-01-08-01-01-02-07.wav,surprised,surprised
03-01-08-01-02-01-07.wav,surprised,surprised
03-01-08-01-02-02-07.wav,surprised,surprised
03-01-08-02-01-01-07.wav,surprised,surprised
03-01-08-02-01-02-07.wav,surprised,surprised
03-01-08-02-02-01-07.wav,surprised,surprised
03-01-08-02-02-02-07.wav,surprised,surprised
03-01-01-01-01-01-08.wav,neutral,neutral
03-01-01-01-01-02-08.wav,neutral,neutral
03-01-01-01-02-01-08.wav,neutral,neutral
03-01-01-01-02-02-08.wav,neutral,neutral
03-01-02-01-01-01-08.wav,calm,calm
03-01-02-01-01-02-08.wav,calm,sad
03-01-02-01-02-01-08.wav,calm,calm
03-01-02-01-02-02-08.wav,calm,calm
03-01-02-02-01-01-08.wav,calm,calm
03-01-02-02-01-02-08.wav,calm,calm
03-01-02-02-02-01-08.wav,calm,calm
03-01-02-02-02-02-08.wav,calm,calm
03-01-03-01-01-01-08.wav,happy,happy
03-01-03-01-01-02-08.wav,happy,happy
03-01-03-01-02-01-08.wav,happy,happy
03-01-03-01-02-02-08.wav,happy,happy
03-01-03-02-01-01-08.wav,happy,happy
03-01-03-02-01-02-08.wav,happy,happy
03-01-03-02-02-01-08.wav,happy,happy
03-01-03-02-02-02-08.wav,happy,happy
03-01-04-01-01-01-08.wav,sad,sad
03-01-04-01-01-02-08.wav,sad,sad
03-01-04-01-02-01-08.wav,sad,sad
03-01-04-01-02-02-08.wav,sad,sad
03-01-04-02-01-01-08.wav,sad,sad
03-01-04-02-01-02-08.wav,sad,sad
03-01-04-02-02-01-08.wav,sad,sad
03-01-04-02-02-02-08.wav,sad,sad
03-01-05-01-01-01-08.wav,angry,angry
03-01-05-01-01-02-08.wav,angry,angry
03-01-05-01-02-01-08.wav,angry,angry
03-01-05-01-02-02-08.wav,angry,angry
03-01-05-02-01-01-08.wav,angry,angry
03-01-05-02-01-02-08.wav,angry,angry
03-01-05-02-02-01-08.wav,angry,angry
03-01-05-02-02-02-08.wav,angry,angry
03-01-06-01-01-01-08.wav,fearful,fearful
03-01-06-01-01-02-08.wav,fearful,fearful
03-01-06-01-02-01-08.wav,fearful,fearful
03-01-06-01-02-02-08.wav,fearful,fearful
03-01-06-02-01-01-08.wav,fearful,fearful
03-01-06-02-01-02-08.wav,fearful,fearful
03-01-06-02-02-01-08.wav,fearful,fearful
03-01-06-02-02-02-08.wav,fearful,fearful
03-01-07-01-01-01-08.wav,disgust,disgust
03-01-07-01-01-02-08.wav,disgust,disgust
03-01-07-01-02-01-08.wav,disgust,disgust
03-01-07-01-02-02-08.wav,disgust,disgust
03-01-07-02-01-01-08.wav,disgust,disgust
03-01-07-02-01-02-08.wav,disgust,disgust
03-01-07-02-02-01-08.wav,disgust,disgust
03-01-07-02-02-02-08.wav,disgust,disgust
03-01-08-01-01-01-08.wav,surprised,surprised
03-01-08-01-01-02-08.wav,surprised,surprised
03-01-08-01-02-01-08.wav,surprised,surprised
03-01-08-01-02-02-08.wav,surprised,surprised
03-01-08-02-01-01-08.wav,surprised,surprised
03-01-08-02-01-02-08.wav,surprised,surprised
03-01-08-02-02-01-08.wav,surprised,surprised
03-01-08-02-02-02-08.wav,surprised,surprised
03-01-01-01-01-01-09.wav,neutral,neutral
03-01-01-01-01-02-09.wav,neutral,calm
03-01-01-01-02-01-09.wav,neutral,neutral
03-01-01-01-02-02-09.wav,neutral,neutral
03-01-02-01-01-01-09.wav,calm,calm
03-01-02-01-01-02-09.wav,calm,calm
03-01-02-01-02-01-09.wav,calm,calm
03-01-02-01-02-02-09.wav,calm,calm
03-01-02-02-01-01-09.wav,calm,calm
03-01-02-02-01-02-09.wav,calm,calm
03-01-02-02-02-01-09.wav,calm,calm
03-01-02-02-02-02-09.wav,calm,calm
03-01-03-01-01-01-09.wav,happy,happy
03-01-03-01-01-02-09.wav,happy,sad
03-01-03-01-02-01-09.wav,happy,calm
03-01-03-01-02-02-09.wav,happy,happy
03-01-03-02-01-01-09.wav,happy,happy
03-01-03-02-01-02-09.wav,happy,happy
03-01-03-02-02-01-09.wav,happy,happy
03-01-03-02-02-02-09.wav,happy,happy
03-01-04-01-01-01-09.wav,sad,sad
03-01-04-01-01-02-09.wav,sad,sad
03-01-04-01-02-01-09.wav,sad,sad
03-01-04-01-02-02-09.wav,sad,sad
03-01-04-02-01-01-09.wav,sad,sad
03-01-04-02-01-02-09.wav,sad,sad
03-01-04-02-02-01-09.wav,sad,sad
03-01-04-02-02-02-09.wav,sad,sad
03-01-05-01-01-01-09.wav,angry,angry
03-01-05-01-01-02-09.wav,angry,angry
03-01-05-01-02-01-09.wav,angry,angry
03-01-05-01-02-02-09.wav,angry,angry
03-01-05-02-01-01-09.wav,angry,angry
03-01-05-02-01-02-09.wav,angry,angry
03-01-05-02-02-01-09.wav,angry,angry
03-01-05-02-02-02-09.wav,angry,angry
03-01-06-01-01-01-09.wav,fearful,fearful
03-01-06-01-01-02-09.wav,fearful,fearful
03-01-06-01-02-01-09.wav,fearful,fearful
03-01-06-01-02-02-09.wav,fearful,fearful
03-01-06-02-01-01-09.wav,fearful,fearful
03-01-06-02-01-02-09.wav,fearful,fearful
03-01-06-02-02-01-09.wav,fearful,fearful
03-01-06-02-02-02-09.wav,fearful,fearful
03-01-07-01-01-01-09.wav,disgust,disgust
03-01-07-01-01-02-09.wav,disgust,disgust
03-01-07-01-02-01-09.wav,disgust,disgust
03-01-07-01-02-02-09.wav,disgust,disgust
03-01-07-02-01-01-09.wav,disgust,disgust
03-01-07-02-01-02-09.wav,disgust,disgust
03-01-07-02-02-01-09.wav,disgust,disgust
03-01-07-02-02-02-09.wav,disgust,disgust
03-01-08-01-01-01-09.wav,surprised,surprised
03-01-08-01-01-02-09.wav,surprised,surprised
03-01-08-01-02-01-09.wav,surprised,calm
03-01-08-01-02-02-09.wav,surprised,calm
03-01-08-02-01-01-09.wav,surprised,surprised
03-01-08-02-01-02-09.wav,surprised,surprised
03-01-08-02-02-01-09.wav,surprised,sad
03-01-08-02-02-02-09.wav,surprised,surprised
03-01-01-01-01-01-10.wav,neutral,neutral
03-01-01-01-01-02-10.wav,neutral,neutral
03-01-01-01-02-01-10.wav,neutral,neutral
03-01-01-01-02-02-10.wav,neutral,neutral
03-01-02-01-01-01-10.wav,calm,calm
03-01-02-01-01-02-10.wav,calm,calm
03-01-02-01-02-01-10.wav,calm,calm
03-01-02-01-02-02-10.wav,calm,calm
03-01-02-02-01-01-10.wav,calm,sad
03-01-02-02-01-02-10.wav,calm,disgust
03-01-02-02-02-01-10.wav,calm,calm
03-01-02-02-02-02-10.wav,calm,calm
03-01-03-01-01-01-10.wav,happy,happy
03-01-03-01-01-02-10.wav,happy,happy
03-01-03-01-02-01-10.wav,happy,happy
03-01-03-01-02-02-10.wav,happy,happy
03-01-03-02-01-01-10.wav,happy,happy
03-01-03-02-01-02-10.wav,happy,happy
03-01-03-02-02-01-10.wav,happy,happy
03-01-03-02-02-02-10.wav,happy,happy
03-01-04-01-01-01-10.wav,sad,sad
03-01-04-01-01-02-10.wav,sad,disgust
03-01-04-01-02-01-10.wav,sad,sad
03-01-04-01-02-02-10.wav,sad,sad
03-01-04-02-01-01-10.wav,sad,sad
03-01-04-02-01-02-10.wav,sad,sad
03-01-04-02-02-01-10.wav,sad,sad
03-01-04-02-02-02-10.wav,sad,sad
03-01-05-01-01-01-10.wav,angry,angry
03-01-05-01-01-02-10.wav,angry,angry
03-01-05-01-02-01-10.wav,angry,disgust
03-01-05-01-02-02-10.wav,angry,disgust
03-01-05-02-01-01-10.wav,angry,angry
03-01-05-02-01-02-10.wav,angry,angry
03-01-05-02-02-01-10.wav,angry,angry
03-01-05-02-02-02-10.wav,angry,angry
03-01-06-01-01-01-10.wav,fearful,fearful
03-01-06-01-01-02-10.wav,fearful,fearful
03-01-06-01-02-01-10.wav,fearful,disgust
03-01-06-01-02-02-10.wav,fearful,fearful
03-01-06-02-01-01-10.wav,fearful,fearful
03-01-06-02-01-02-10.wav,fearful,fearful
03-01-06-02-02-01-10.wav,fearful,fearful
03-01-06-02-02-02-10.wav,fearful,disgust
03-01-07-01-01-01-10.wav,disgust,disgust
03-01-07-01-01-02-10.wav,disgust,disgust
03-01-07-01-02-01-10.wav,disgust,disgust
03-01-07-01-02-02-10.wav,disgust,disgust
03-01-07-02-01-01-10.wav,disgust,disgust
03-01-07-02-01-02-10.wav,disgust,happy
03-01-07-02-02-01-10.wav,disgust,disgust
03-01-07-02-02-02-10.wav,disgust,disgust
03-01-08-01-01-01-10.wav,surprised,surprised
03-01-08-01-01-02-10.wav,surprised,surprised
03-01-08-01-02-01-10.wav,surprised,surprised
03-01-08-01-02-02-10.wav,surprised,surprised
03-01-08-02-01-01-10.wav,surprised,angry
03-01-08-02-01-02-10.wav,surprised,angry
03-01-08-02-02-01-10.wav,surprised,surprised
03-01-08-02-02-02-10.wav,surprised,angry
03-01-01-01-01-01-11.wav,neutral,neutral
03-01-01-01-01-02-11.wav,neutral,neutral
03-01-01-01-02-01-11.wav,neutral,neutral
03-01-01-01-02-02-11.wav,neutral,neutral
03-01-02-01-01-01-11.wav,calm,calm
03-01-02-01-01-02-11.wav,calm,calm
03-01-02-01-02-01-11.wav,calm,calm
03-01-02-01-02-02-11.wav,calm,calm
03-01-02-02-01-01-11.wav,calm,calm
03-01-02-02-01-02-11.wav,calm,calm
03-01-02-02-02-01-11.wav,calm,calm
03-01-02-02-02-02-11.wav,calm,calm
03-01-03-01-01-01-11.wav,happy,happy
03-01-03-01-01-02-11.wav,happy,happy
03-01-03-01-02-01-11.wav,happy,happy
03-01-03-01-02-02-11.wav,happy,happy
03-01-03-02-01-01-11.wav,happy,happy
03-01-03-02-01-02-11.wav,happy,surprised
03-01-03-02-02-01-11.wav,happy,happy
03-01-03-02-02-02-11.wav,happy,happy
03-01-04-01-01-01-11.wav,sad,calm
03-01-04-01-01-02-11.wav,sad,calm
03-01-04-01-02-01-11.wav,sad,calm
03-01-04-01-02-02-11.wav,sad,sad
03-01-04-02-01-01-11.wav,sad,sad
03-01-04-02-01-02-11.wav,sad,sad
03-01-04-02-02-01-11.wav,sad,surprised
03-01-04-02-02-02-11.wav,sad,sad
03-01-05-01-01-01-11.wav,angry,disgust
03-01-05-01-01-02-11.wav,angry,angry
03-01-05-01-02-01-11.wav,angry,surprised
03-01-05-01-02-02-11.wav,angry,disgust
03-01-05-02-01-01-11.wav,angry,angry
03-01-05-02-01-02-11.wav,angry,angry
03-01-05-02-02-01-11.wav,angry,angry
03-01-05-02-02-02-11.wav,angry,angry
03-01-06-01-01-01-11.wav,fearful,happy
03-01-06-01-01-02-11.wav,fearful,fearful
03-01-06-01-02-01-11.wav,fearful,fearful
03-01-06-01-02-02-11.wav,fearful,fearful
03-01-06-02-01-01-11.wav,fearful,fearful
03-01-06-02-01-02-11.wav,fearful,fearful
03-01-06-02-02-01-11.wav,fearful,fearful
03-01-06-02-02-02-11.wav,fearful,fearful
03-01-07-01-01-01-11.wav,disgust,disgust
03-01-07-01-01-02-11.wav,disgust,disgust
03-01-07-01-02-01-11.wav,disgust,disgust
03-01-07-01-02-02-11.wav,disgust,disgust
03-01-07-02-01-01-11.wav,disgust,disgust
03-01-07-02-01-02-11.wav,disgust,disgust
03-01-07-02-02-01-11.wav,disgust,disgust
03-01-07-02-02-02-11.wav,disgust,disgust
03-01-08-01-01-01-11.wav,surprised,surprised
03-01-08-01-01-02-11.wav,surprised,surprised
03-01-08-01-02-01-11.wav,surprised,surprised
03-01-08-01-02-02-11.wav,surprised,surprised
03-01-08-02-01-01-11.wav,surprised,surprised
03-01-08-02-01-02-11.wav,surprised,surprised
03-01-08-02-02-01-11.wav,surprised,surprised
03-01-08-02-02-02-11.wav,surprised,surprised
03-01-01-01-01-01-12.wav,neutral,calm
03-01-01-01-01-02-12.wav,neutral,neutral
03-01-01-01-02-01-12.wav,neutral,neutral
03-01-01-01-02-02-12.wav,neutral,neutral
03-01-02-01-01-01-12.wav,calm,calm
03-01-02-01-01-02-12.wav,calm,calm
03-01-02-01-02-01-12.wav,calm,calm
03-01-02-01-02-02-12.wav,calm,calm
03-01-02-02-01-01-12.wav,calm,calm
03-01-02-02-01-02-12.wav,calm,calm
03-01-02-02-02-01-12.wav,calm,calm
03-01-02-02-02-02-12.wav,calm,calm
03-01-03-01-01-01-12.wav,happy,happy
03-01-03-01-01-02-12.wav,happy,happy
03-01-03-01-02-01-12.wav,happy,happy
03-01-03-01-02-02-12.wav,happy,happy
03-01-03-02-01-01-12.wav,happy,happy
03-01-03-02-01-02-12.wav,happy,happy
03-01-03-02-02-01-12.wav,happy,happy
03-01-03-02-02-02-12.wav,happy,happy
03-01-04-01-01-01-12.wav,sad,sad
03-01-04-01-01-02-12.wav,sad,sad
03-01-04-01-02-01-12.wav,sad,sad
03-01-04-01-02-02-12.wav,sad,sad
03-01-04-02-01-01-12.wav,sad,sad
03-01-04-02-01-02-12.wav,sad,sad
03-01-04-02-02-01-12.wav,sad,sad
03-01-04-02-02-02-12.wav,sad,sad
03-01-05-01-01-01-12.wav,angry,angry
03-01-05-01-01-02-12.wav,angry,angry
03-01-05-01-02-01-12.wav,angry,angry
03-01-05-01-02-02-12.wav,angry,surprised
03-01-05-02-01-01-12.wav,angry,angry
03-01-05-02-01-02-12.wav,angry,angry
03-01-05-02-02-01-12.wav,angry,angry
03-01-05-02-02-02-12.wav,angry,angry
03-01-06-01-01-01-12.wav,fearful,fearful
03-01-06-01-01-02-12.wav,fearful,fearful
03-01-06-01-02-01-12.wav,fearful,fearful
03-01-06-01-02-02-12.wav,fearful,fearful
03-01-06-02-01-01-12.wav,fearful,fearful
03-01-06-02-01-02-12.wav,fearful,fearful
03-01-06-02-02-01-12.wav,fearful,fearful
03-01-06-02-02-02-12.wav,fearful,fearful
03-01-07-01-01-01-12.wav,disgust,disgust
03-01-07-01-01-02-12.wav,disgust,disgust
03-01-07-01-02-01-12.wav,disgust,sad
03-01-07-01-02-02-12.wav,disgust,disgust
03-01-07-02-01-01-12.wav,disgust,disgust
03-01-07-02-01-02-12.wav,disgust,disgust
03-01-07-02-02-01-12.wav,disgust,disgust
03-01-07-02-02-02-12.wav,disgust,disgust
03-01-08-01-01-01-12.wav,surprised,surprised
03-01-08-01-01-02-12.wav,surprised,surprised
03-01-08-01-02-01-12.wav,surprised,surprised
03-01-08-01-02-02-12.wav,surprised,surprised
03-01-08-02-01-01-12.wav,surprised,disgust
03-01-08-02-01-02-12.wav,surprised,surprised
03-01-08-02-02-01-12.wav,surprised,happy
03-01-08-02-02-02-12.wav,surprised,surprised
03-01-01-01-01-01-13.wav,neutral,calm
03-01-01-01-01-02-13.wav,neutral,calm
03-01-01-01-02-01-13.wav,neutral,calm
03-01-01-01-02-02-13.wav,neutral,neutral
03-01-02-01-01-01-13.wav,calm,calm
03-01-02-01-01-02-13.wav,calm,calm
03-01-02-01-02-01-13.wav,calm,calm
03-01-02-01-02-02-13.wav,calm,sad
03-01-02-02-01-01-13.wav,calm,calm
03-01-02-02-01-02-13.wav,calm,calm
03-01-02-02-02-01-13.wav,calm,calm
03-01-02-02-02-02-13.wav,calm,calm
03-01-03-01-01-01-13.wav,happy,happy
03-01-03-01-01-02-13.wav,happy,happy
03-01-03-01-02-01-13.wav,happy,happy
03-01-03-01-02-02-13.wav,happy,happy
03-01-03-02-01-01-13.wav,happy,happy
03-01-03-02-01-02-13.wav,happy,happy
03-01-03-02-02-01-13.wav,happy,happy
03-01-03-02-02-02-13.wav,happy,happy
03-01-04-01-01-01-13.wav,sad,sad
03-01-04-01-01-02-13.wav,sad,sad
03-01-04-01-02-01-13.wav,sad,sad
03-01-04-01-02-02-13.wav,sad,sad
03-01-04-02-01-01-13.wav,sad,sad
03-01-04-02-01-02-13.wav,sad,sad
03-01-04-02-02-01-13.wav,sad,sad
03-01-04-02-02-02-13.wav,sad,sad
03-01-05-01-01-01-13.wav,angry,angry
03-01-05-01-01-02-13.wav,angry,angry
03-01-05-01-02-01-13.wav,angry,angry
03-01-05-01-02-02-13.wav,angry,angry
03-01-05-02-01-01-13.wav,angry,angry
03-01-05-02-01-02-13.wav,angry,angry
03-01-05-02-02-01-13.wav,angry,angry
03-01-05-02-02-02-13.wav,angry,angry
03-01-06-01-01-01-13.wav,fearful,fearful
03-01-06-01-01-02-13.wav,fearful,fearful
03-01-06-01-02-01-13.wav,fearful,fearful
03-01-06-01-02-02-13.wav,fearful,fearful
03-01-06-02-01-01-13.wav,fearful,fearful
03-01-06-02-01-02-13.wav,fearful,fearful
03-01-06-02-02-01-13.wav,fearful,fearful
03-01-06-02-02-02-13.wav,fearful,fearful
03-01-07-01-01-01-13.wav,disgust,disgust
03-01-07-01-01-02-13.wav,disgust,disgust
03-01-07-01-02-01-13.wav,disgust,disgust
03-01-07-01-02-02-13.wav,disgust,disgust
03-01-07-02-01-01-13.wav,disgust,disgust
03-01-07-02-01-02-13.wav,disgust,disgust
03-01-07-02-02-01-13.wav,disgust,disgust
03-01-07-02-02-02-13.wav,disgust,disgust
03-01-08-01-01-01-13.wav,surprised,disgust
03-01-08-01-01-02-13.wav,surprised,surprised
03-01-08-01-02-01-13.wav,surprised,surprised
03-01-08-01-02-02-13.wav,surprised,surprised
03-01-08-02-01-01-13.wav,surprised,surprised
03-01-08-02-01-02-13.wav,surprised,surprised
03-01-08-02-02-01-13.wav,surprised,surprised
03-01-08-02-02-02-13.wav,surprised,surprised
03-01-01-01-01-01-14.wav,neutral,calm
03-01-01-01-01-02-14.wav,neutral,neutral
03-01-01-01-02-01-14.wav,neutral,neutral
03-01-01-01-02-02-14.wav,neutral,neutral
03-01-02-01-01-01-14.wav,calm,calm
03-01-02-01-01-02-14.wav,calm,calm
03-01-02-01-02-01-14.wav,calm,calm
03-01-02-01-02-02-14.wav,calm,calm
03-01-02-02-01-01-14.wav,calm,calm
03-01-02-02-01-02-14.wav,calm,calm
03-01-02-02-02-01-14.wav,calm,calm
03-01-02-02-02-02-14.wav,calm,calm
03-01-03-01-01-01-14.wav,happy,happy
03-01-03-01-01-02-14.wav,happy,surprised
03-01-03-01-02-01-14.wav,happy,happy
03-01-03-01-02-02-14.wav,happy,happy
03-01-03-02-01-01-14.wav,happy,fearful
03-01-03-02-01-02-14.wav,happy,happy
03-01-03-02-02-01-14.wav,happy,happy
03-01-03-02-02-02-14.wav,happy,happy
03-01-04-01-01-01-14.wav,sad,sad
03-01-04-01-01-02-14.wav,sad,sad
03-01-04-01-02-01-14.wav,sad,sad
03-01-04-01-02-02-14.wav,sad,sad
03-01-04-02-01-01-14.wav,sad,sad
03-01-04-02-01-02-14.wav,sad,sad
03-01-04-02-02-01-14.wav,sad,surprised
03-01-04-02-02-02-14.wav,sad,sad
03-01-05-01-01-01-14.wav,angry,angry
03-01-05-01-01-02-14.wav,angry,angry
03-01-05-01-02-01-14.wav,angry,angry
03-01-05-01-02-02-14.wav,angry,angry
03-01-05-02-01-01-14.wav,angry,angry
03-01-05-02-01-02-14.wav,angry,angry
03-01-05-02-02-01-14.wav,angry,angry
03-01-05-02-02-02-14.wav,angry,angry
03-01-06-01-01-01-14.wav,fearful,sad
03-01-06-01-01-02-14.wav,fearful,fearful
03-01-06-01-02-01-14.wav,fearful,fearful
03-01-06-01-02-02-14.wav,fearful,surprised
03-01-06-02-01-01-14.wav,fearful,fearful
03-01-06-02-01-02-14.wav,fearful,fearful
03-01-06-02-02-01-14.wav,fearful,fearful
03-01-06-02-02-02-14.wav,fearful,fearful
03-01-07-01-01-01-14.wav,disgust,disgust
03-01-07-01-01-02-14.wav,disgust,disgust
03-01-07-01-02-01-14.wav,disgust,disgust
03-01-07-01-02-02-14.wav,disgust,disgust
03-01-07-02-01-01-14.wav,disgust,disgust
03-01-07-02-01-02-14.wav,disgust,disgust
03-01-07-02-02-01-14.wav,disgust,disgust
03-01-07-02-02-02-14.wav,disgust,disgust
03-01-08-01-01-01-14.wav,surprised,surprised
03-01-08-01-01-02-14.wav,surprised,surprised
03-01-08-01-02-01-14.wav,surprised,surprised
03-01-08-01-02-02-14.wav,surprised,surprised
03-01-08-02-01-01-14.wav,surprised,surprised
03-01-08-02-01-02-14.wav,surprised,surprised
03-01-08-02-02-01-14.wav,surprised,surprised
03-01-08-02-02-02-14.wav,surprised,surprised
03-01-01-01-01-01-15.wav,neutral,neutral
03-01-01-01-01-02-15.wav,neutral,neutral
03-01-01-01-02-01-15.wav,neutral,neutral
03-01-01-01-02-02-15.wav,neutral,neutral
03-01-02-01-01-01-15.wav,calm,calm
03-01-02-01-01-02-15.wav,calm,calm
03-01-02-01-02-01-15.wav,calm,calm
03-01-02-01-02-02-15.wav,calm,calm
03-01-02-02-01-01-15.wav,calm,calm
03-01-02-02-01-02-15.wav,calm,calm
03-01-02-02-02-01-15.wav,calm,calm
03-01-02-02-02-02-15.wav,calm,calm
03-01-03-01-01-01-15.wav,happy,happy
03-01-03-01-01-02-15.wav,happy,happy
03-01-03-01-02-01-15.wav,happy,happy
03-01-03-01-02-02-15.wav,happy,happy
03-01-03-02-01-01-15.wav,happy,happy
03-01-03-02-01-02-15.wav,happy,happy
03-01-03-02-02-01-15.wav,happy,happy
03-01-03-02-02-02-15.wav,happy,happy
03-01-04-01-01-01-15.wav,sad,sad
03-01-04-01-01-02-15.wav,sad,calm
03-01-04-01-02-01-15.wav,sad,sad
03-01-04-01-02-02-15.wav,sad,sad
03-01-04-02-01-01-15.wav,sad,sad
03-01-04-02-01-02-15.wav,sad,sad
03-01-04-02-02-01-15.wav,sad,sad
03-01-04-02-02-02-15.wav,sad,sad
03-01-05-01-01-01-15.wav,angry,angry
03-01-05-01-01-02-15.wav,angry,angry
03-01-05-01-02-01-15.wav,angry,angry
03-01-05-01-02-02-15.wav,angry,angry
03-01-05-02-01-01-15.wav,angry,angry
03-01-05-02-01-02-15.wav,angry,angry
03-01-05-02-02-01-15.wav,angry,angry
03-01-05-02-02-02-15.wav,angry,angry
03-01-06-01-01-01-15.wav,fearful,fearful
03-01-06-01-01-02-15.wav,fearful,fearful
03-01-06-01-02-01-15.wav,fearful,fearful
03-01-06-01-02-02-15.wav,fearful,fearful
03-01-06-02-01-01-15.wav,fearful,fearful
03-01-06-02-01-02-15.wav,fearful,angry
03-01-06-02-02-01-15.wav,fearful,fearful
03-01-06-02-02-02-15.wav,fearful,fearful
03-01-07-01-01-01-15.wav,disgust,disgust
03-01-07-01-01-02-15.wav,disgust,happy
03-01-07-01-02-01-15.wav,disgust,disgust
03-01-07-01-02-02-15.wav,disgust,disgust
03-01-07-02-01-01-15.wav,disgust,disgust
03-01-07-02-01-02-15.wav,disgust,disgust
03-01-07-02-02-01-15.wav,disgust,disgust
03-01-07-02-02-02-15.wav,disgust,disgust
03-01-08-01-01-01-15.wav,surprised,happy
03-01-08-01-01-02-15.wav,surprised,surprised
03-01-08-01-02-01-15.wav,surprised,happy
